data_dir,AG,Mouse#,Recording,distance,trajectory,mouse,cell_num,channel,pos,src,pre_firing_rate,pre_cv,pre_bursts,pre_burst_fr,pre_percent_time_bursting,pre_percent_spike_bursting,pre_mean_burst_duration,pre_mean_interburst_interval,pre_nonbursting_fr,pre_bursting_firing_rate_increase,baseline_firing_rate,baseline_cv,baseline_bursts,baseline_burst_fr,baseline_percent_time_bursting,baseline_percent_spike_bursting,baseline_mean_burst_duration,baseline_mean_interburst_interval,baseline_nonbursting_fr,baseline_bursting_firing_rate_increase,diff_firing_rate,diff_cv,diff_bursts,diff_burst_fr,diff_percent_time_bursting,diff_percent_spike_bursting,diff_mean_burst_duration,diff_mean_interburst_interval,diff_nonbursting_fr,diff_bursting_firing_rate_increase,bucket_path,z_score_diff_firing_rate,z_score_diff_cv,z_score_diff_bursts,z_score_diff_burst_fr,z_score_diff_percent_time_bursting,z_score_diff_percent_spike_bursting,z_score_diff_mean_burst_duration,z_score_diff_mean_interburst_interval,z_score_diff_nonbursting_fr,z_score_diff_bursting_firing_rate_increase,PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,cluster
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0076,AG8019,7,061422,1.4,1,Naive,76,5,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#7_recorded_061422_AG8019/Trajectory1_1.4mm_right_rec1_1mW_10s_STR_neurons_recorded_together/Ch5.txt,79.92338681333912,1.1124414658087238,0.07976385909514881,325.97713280479707,0.0008145884110091862,0.003243512974051896,0.010212499999999736,1.437516666666666,79.72910067270806,4.08855900862283,82.125,0.40111204317835036,0.25,40.819175022982336,0.002765625000000327,0.011666666666666667,0.0013828125000001634,0.8945156249999986,81.4423175252461,0.5870007466999815,40.0,0.42271561409185415,0.5,57.75584243161873,0.01316249999999819,0.05602150537634409,0.006581249999999095,0.2285906250000007,40.46551579100024,1.363398751546149,data/Split/Healthy,1.721141912934056,0.1829583710939935,-0.3393069357799182,-0.1262785400843,-0.7134496034568245,-0.7980617377847063,-1.0123673764254602,0.5233877594913282,1.8815311412028652,-0.7916732411033337,-1.1059705482140008,2.763716121191867,0.041580789159422815,-0.44798627013532444,-0.30296361970969976,-0.7063453647492449,-0.26413966327205013,0.0723508760143324,-0.06242857147408038,-0.07203623391047631,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0035,AG7499,2,011122,1.7,5,Naive,35,4,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#2_recorded_011122_AG7499/011122_D1-cre#2_trajectory5_1.7mm_left_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch4.txt,20.545040201611176,0.7306367495292099,0.8819840490590657,94.70348629023418,0.033241070884280195,0.14393939393939395,0.03768897058823574,0.9783075757575754,18.192539046541913,5.205622263497941,18.0,0.5698735164151352,0.3,27.01336895297562,0.010819999999999653,0.060723981900452494,0.010819999999999653,1.0,17.230454290056638,2.1515630560559846,17.8,0.5698735164151352,0.3,27.01336895297562,0.010819999999999653,0.060723981900452494,0.010819999999999653,0.0,17.03045429005664,2.1515630560559846,data/Split/Healthy,0.07149563942545913,0.8914014024474567,-0.7389203777238453,-0.7013743755310822,-0.8765342472921367,-0.7312565231004003,-0.6284743904413355,-0.8860311426174445,0.06648963249966157,-0.5103526485246231,-1.888584394578975,0.24881864947879154,0.8733943991899038,0.3954463759114222,-0.08174958128040512,0.14292437905500743,0.08721520020145158,-0.044072727420344855,-0.029406853281627923,-0.014709769107786092,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0043,AG7499,2,011122,1.7,2,Naive,43,10,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#2_recorded_011122_AG7499/011122_D1-cre#2_trajectory2_1.7mm_right_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch10.txt,31.31770508008033,0.7807318339085232,0.7716341948363038,133.50601805884904,0.026596767251844886,0.10195412064570943,0.03446810344827601,1.288324107142857,28.89320176038051,4.620672335522113,24.3,0.6822054238384322,0.4,30.56086126446461,0.015425000000002598,0.061002722323049,0.011233750000001663,0.9044324999999986,23.216428468361237,1.443154272516883,12.4,0.25504644141543015,1.1,70.86490381622056,0.04723250000000334,0.23840531972564644,0.039726250000002496,0.18976250000000192,14.155941040464421,6.221533979511628,data/Split/Healthy,-0.3297696703469023,-0.6242293849156335,0.8595333900518632,0.1189511293545655,1.6585007980259499,1.7929538281798438,1.9894923747850244,0.28398558230912613,-0.15614092748914546,0.9423477914892457,2.906463168645347,-1.4248699730943262,0.28101967192145444,-1.21356616801014,-0.13759166963953884,-0.13364955508008616,0.23846371629344676,-0.03709349574409018,-0.17977128537928594,-0.10460893028556321,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0025,AG8017,4,070722,1.1,7,Naive,25,7,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#4_recorded_070722_AG8017/Trajectory7_1.1mm_right_rec21_1mW_10s_STR_neurons_recorded_together/Ch7.txt,21.737185566140703,0.7288709631720933,0.5316715190213155,121.81119264600981,0.02047446570846515,0.08842897460018814,0.03850961538461551,1.6914159999999998,20.229169982959693,6.0215615741337425,26.3,0.709975897224317,1.2,126.13680702485684,0.028627499999994654,0.14452048537414391,0.012643750000000153,0.7090225000000032,22.638290021738122,5.087427843732435,24.7,0.6301556968158495,1.2,126.13680702485684,0.028627499999994654,0.14452048537414391,0.012643750000000153,0.2909774999999968,21.03829002173812,5.087427843732435,data/Split/Healthy,0.5842235352456986,1.1816100147301967,1.0593401110238265,1.1529161216180095,0.3632223354606153,0.4591892719300263,-0.463301914313079,0.9080458830188851,0.3768958250659949,0.537549695027656,1.5959927951471884,1.3508076163905802,0.31206444292301955,1.188991714910476,-0.05160851786425713,0.13646749281785994,0.1435415632009285,0.14111290788450018,0.21407189878889643,0.10647741457942902,1
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0064,AG7960,1,062122,1.4,4,Naive,64,7,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062122_AG7960/Trajectory4_1.4mm_left_rec13_1mW_10s_STR_neurons_recorded_together/Ch7.txt,17.551507737953877,0.9700451736795759,1.1711849463694894,90.03207862457059,0.057682891915896053,0.2567191844300278,0.049251736111111236,0.7871598591549295,13.844276914884025,6.503198338063927,14.0,0.801135046126381,0.4,38.45825542727146,0.01468500000000148,0.08511096746390864,0.01468500000000148,1.0,12.80273559014463,2.8688372108818903,58.8,0.2245843407364428,3.3,272.76344143480713,0.04384250000003078,0.20582105944455614,0.018570104166676298,0.840368869047625,48.02165026032641,4.611273395523285,data/Split/Healthy,3.118139658067462,-0.7708790897952745,5.25528125143506,3.895843325355232,1.4224892963834401,1.330049124190861,0.07343316018871152,4.295422684631555,2.46675246467231,0.3675952188318677,6.512128622663919,5.375470478967163,-2.86842107868902,0.2885960750464096,-0.8200479950009388,0.05178498627451544,0.7747025630523773,-0.4721776891027748,-0.6287217669173553,0.27014461749976226,1
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0067,AG7960,1,062122,1.1,3,Naive,67,4,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062122_AG7960/Trajectory3_1.1mm_right_rec9_1mW_10s_STR_neurons_recorded_together/Ch4.txt,17.58391950561212,1.0027716440077892,1.1989036026553717,95.99229897949826,0.06360982881155221,0.3068181818181818,0.053056666666666974,0.7200538135593217,13.016853090408986,7.3744628070072356,19.0,0.6441709371593657,0.5,26.247302827789362,0.03149500000002377,0.10833635813672111,0.02535166666667881,0.9291674999999942,17.056104916707604,1.6896524502305865,23.8,0.16748934972717233,0.7,65.80277621127841,0.03782000000002199,0.12557412037448334,0.03043583333334728,0.19753499999999632,23.56995745913559,2.501271915315742,data/Split/Healthy,0.5173459836169718,-1.0457440332819496,0.060306506164008754,0.024254503654462085,1.0032033764260377,0.1900298248173102,1.1480825734996267,0.33190840686342493,0.5729730354852489,-0.38553057404846036,0.9194291702734876,0.05374002181885799,-0.4405334472229012,-1.6448123536478128,-0.5860630067161183,-0.1292795357225611,-0.3934461937527234,-0.2134303673764697,0.07002598502545862,0.0038940431230271534,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0083,AG8019,7,061422,1.4,4,Naive,83,8,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#7_recorded_061422_AG8019/Trajectory4_1.4mm_left_rec13_1mW_10s_STR_neurons_recorded_together/Ch8.txt,9.698100957636749,1.1149184500789695,1.0956013634150301,96.71376210192321,0.0492868446680734,0.37656903765690375,0.044986111111111136,0.8663358490566038,6.359537973164031,15.207671140582194,7.0,0.6870483328001596,0.5,64.87273625905428,0.017387500000002377,0.18346320346320347,0.017387500000002377,1.0,5.612247919106155,15.032705405043965,6.7,0.6870483328001596,0.5,64.87273625905428,0.017387500000002377,0.18346320346320347,0.017387500000002377,0.0,5.312247919106154,15.032705405043965,data/Split/Healthy,-0.7533274973288394,1.4555007869013719,-0.3393069357799182,0.00685635565915538,-0.41930547530087675,1.012424706278801,-0.03367234138171829,-0.8860311426174445,-0.8410834485425653,4.087331588091043,1.173123673707986,-1.4518003010674303,2.322627085446449,1.6060731284183634,3.243707859675889,-0.4221430901751301,0.16976681543619837,-0.12147591500011802,0.010336579535246913,0.018099766971694506,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0039,AG7499,2,011122,1.1,6,Naive,39,15,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#2_recorded_011122_AG7499/011122_D1-cre#2_trajectory6_1.1mm_left_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch15.txt,12.972271769093561,0.644534475702809,0.262596594516064,69.63393744072387,0.014676523667502734,0.0708502024291498,0.05588999999999968,2.6003444444444446,12.232717455541465,5.692434055948823,11.4,0.6547991620758152,0.5,38.19331988496975,0.0160675000000019,0.11512237762237762,0.013881249999999313,0.936054999999999,10.061229681680345,3.9322750953486456,11.4,0.6547991620758152,0.5,38.19331988496975,0.0160675000000019,0.11512237762237762,0.013881249999999313,0.06394500000000107,10.061229681680345,3.9322750953486456,data/Split/Healthy,-0.40407806104548777,1.3002478245670788,-0.3393069357799182,-0.49223234842790126,-0.5112037591270558,0.04154829284157165,-0.35122463441807006,-0.49176610355319283,-0.4732756225294101,0.12523940155863952,-0.7507325842009311,-0.4275662612726379,1.1063205785655206,1.0204792533656932,-0.004623703788360527,0.0637153425770726,0.1863733119429309,0.12139638068607674,-0.11752999102329795,0.012900092569524268,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0061,AG7960,1,062122,1.7,2,Naive,61,5,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062122_AG7960/Trajectory2_1.7mm_right_rec5_1mW_10s_STR_neurons_recorded_together/Ch5.txt,24.177912711614123,1.12162673598583,1.0405683951833926,109.15273234538822,0.03654435397280395,0.14936708860759493,0.035119607843137765,0.8186444999999997,21.346626973517385,5.113348000168975,28.4,0.6402165989603572,0.4,57.88369352375317,0.008682500000004723,0.04230047274749722,0.00568875000000304,0.9569549999999992,27.32726299412757,2.104820614888731,28.1,0.6402165989603572,0.4,57.88369352375317,0.008682500000004723,0.04230047274749722,0.00568875000000304,0.043045000000000756,27.027262994127568,2.104820614888731,data/Split/Healthy,0.8368720636208893,1.2300448993057291,-0.5391136567518817,-0.12388684474153847,-1.0253468091693494,-0.9929880762281029,-1.0931988691979218,-0.6206290219431037,0.8407407583916774,-0.5270364937235315,-1.7817109260461994,1.6522872275780267,0.9272125006979605,0.5449021383141778,0.013107034673261924,0.21616135037188455,0.0012595101870325515,0.0001848422741481661,0.11389272547158234,-0.02314870642817906,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0125,AG7499,1,011322,1.4,1,Naive,125,16,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_011322_AG7499/011322_D1-cre#1_trajectory1_1.4mm_right_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch16.txt,8.050236729814946,0.981016688015925,0.666787284691743,55.376294079611576,0.056793606973619244,0.2767676767676768,0.08517500000000004,1.3029312499999999,6.172765002146674,8.971067918567064,8.4,0.6618092876603912,0.1,4.936747917308802,0.0081025000000011,0.04444444444444444,0.0081025000000011,1.0,8.04408444190539,0.9073495834617604,5.2,0.49769442968300365,0.5,42.27813979998166,0.03450249999999144,0.2384126984126984,0.03450249999999144,0.0,4.814188372553845,10.30492935051287,data/Split/Healthy,-0.8647900833767176,0.543919070900617,-0.3393069357799182,-0.4158181027327591,0.7722393183987302,1.7930586526845633,1.516390402378407,-0.8860311426174445,-0.8796580753154432,2.3998398384268995,1.7722932766689623,-2.411170940856855,1.929172957423721,-0.20258307853792257,1.3887485222696452,-0.19887405353425336,0.16067456934829605,0.16756500411584707,-0.14138596694144104,0.03320534698247782,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0021,AG8017,4,070722,1.4,4,Naive,21,13,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#4_recorded_070722_AG8017/Trajectory4_1.4mm_left_rec9_1mW_10s_STR_neurons_recorded_together/Ch13.txt,32.185524954030726,0.5458731974075627,0.4501472021542759,126.45024329544502,0.017788852827989317,0.06243756243756244,0.039517857142856716,2.0101370370370373,30.722456487090874,4.115889735203224,26.9,0.5414448025168239,0.4,31.745607438680857,0.014272499999997024,0.05598555211558307,0.012192499999996897,0.9163700000000006,25.878359433037673,1.5676163575002886,26.6,0.5414448025168239,0.4,31.745607438680857,0.014272499999997024,0.05598555211558307,0.012192499999996897,0.08362999999999943,25.578359433037672,1.5676163575002886,data/Split/Healthy,0.7254094775730111,0.7545407654471038,-0.5391136567518817,-0.6128489467831092,-0.6361715011485557,-0.7985725038228624,-0.5041704981943089,-0.3703944983615592,0.7285234251715293,-0.718781564084602,-1.5053091267324519,1.102523439445523,0.7266813094143101,-0.03309925711471485,-0.41434036750929404,-0.1324522044026034,-0.09952892460963242,-0.17294038671187267,-0.054761161833847466,-0.01655524624440831,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0084,AG8019,7,061422,1.1,3,Naive,84,13,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#7_recorded_061422_AG8019/Trajectory3_1.1mm_right_rec9_1mW_10s_STR_neurons_recorded_together/Ch13.txt,22.91442425468958,0.835961272060392,0.7997199348146649,97.67010494547914,0.037954055273704115,0.14245014245014245,0.04745918367346935,1.1292734375,20.42549148838894,4.781775018779872,16.2,0.6386068517245691,0.8,35.57153418430947,0.03946999999999434,0.170650623885918,0.0285258333333284,0.8265387500000003,13.971771645215373,3.280888902623704,16.1,0.6386068517245691,0.8,35.57153418430947,0.03946999999999434,0.170650623885918,0.0285258333333284,0.17346124999999973,13.871771645215372,3.280888902623704,data/Split/Healthy,-0.05482862476213608,1.2222953038478563,0.26011322713597246,-0.5412777851567029,1.1180762312067953,0.8304042060313067,0.9750986505891392,0.18347713023239007,-0.17814979859278413,-0.10726078740758631,1.1257680690277505,-0.6295230864132741,1.3115399637438094,0.03456390200374374,-1.1766977697203505,-0.1754298257143793,0.03570225872940739,-0.1220487256953991,0.0560110407856368,0.07318292736964663,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0071,AG7960,1,062122,1.7,5,Naive,71,15,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062122_AG7960/Trajectory5_1.7mm_left_rec17_1mW_10s_STR_neurons_recorded_together/Ch15.txt,4.950512698930903,0.9412539386497598,0.4074496048502801,58.745317408735126,0.03458432245969189,0.27983539094650206,0.08488000000000029,2.123019736842105,3.6929005042919423,15.907636108923182,4.6,0.5467645525392724,0.2,15.092177012934751,0.009337500000003728,0.07922077922077922,0.009337500000003728,1.0,3.953309788265295,2.6879910490731165,2.1,0.47488664722555474,0.2,15.092177012934751,0.009337500000003728,0.07922077922077922,0.009337500000003728,0.0,1.4533097882652954,2.6879910490731165,data/Split/Healthy,-1.0951460945423324,0.4341185485534784,-0.9387270986958088,-0.924382710987304,-0.9797457668162933,-0.468483809696837,-0.7627407075678057,-0.8860311426174445,-1.1399575473671704,-0.31888465129625504,-2.0646637290708014,-1.3124920137939937,0.2891737747098011,0.9448108340460218,0.16075179882241547,0.06601979537243595,0.1793772717217361,0.20302838668122297,-0.06689638517189964,0.032522286868696015,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0144,AG8020,1,062822,1.4,5,Naive,144,2,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062822_AG8020/Trajectory5_1.4mm_left_rec13_1mW_10s_STR_neurons_recorded_together/Ch2.txt,22.8841128386532,0.7398001485788774,0.7795865267958506,113.11079117795778,0.02674956270068276,0.11710432931156849,0.03431250000000017,1.2515239361702126,20.75959422002166,5.448603184587668,20.6,0.7133288702482642,0.9,64.81897500463462,0.03612750000000205,0.18218550893550894,0.0300100000000036,0.8371125000000006,18.055001028363094,4.773400679931993,20.1,0.7133288702482642,0.9,64.81897500463462,0.03612750000000205,0.18218550893550894,0.0300100000000036,0.16288749999999935,17.555001028363094,4.773400679931993,data/Split/Healthy,0.2424049380322057,1.5820197391383521,0.45991994810793596,0.0058506501961054684,0.8853716753824131,0.9942732797302591,1.1095159135482597,0.11828266691538779,0.10711568774781006,0.4254635382445311,1.604394610871358,-0.14190750016057702,1.6922080671367474,0.19193117728299464,-0.6701409435201351,0.13036103746370384,0.003332434252372202,-0.06713523392530846,-0.12756756666955643,0.039733643214513205,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0045,AG7499,2,011122,1.7,2,Naive,45,2,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#2_recorded_011122_AG7499/011122_D1-cre#2_trajectory2_1.7mm_right_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch2.txt,46.51091629565031,0.5507116769202283,0.4257292109441676,195.51077620530225,0.011947691184013075,0.043478260869565216,0.02806406250000064,2.395063333333333,45.02666725912283,4.342110755836363,39.3,0.4577123840830703,0.1,12.77955271567555,0.0023474999999962163,0.009375,0.0023474999999962163,1.0,39.069714037018905,0.43032940398881203,24.3,0.41620527188704476,0.8,68.72171556889148,0.043360000000001266,0.22655834297281663,0.040217499999999975,0.09741999999999962,26.96071170486607,5.7260965118110105,data/Split/Healthy,0.5545001789662645,0.1516164825925434,0.26011322713597246,0.07885875889277787,1.3888976888464495,1.6246510580808828,2.033983658621936,-0.2853696349837186,0.8355863724105496,0.7655106000537457,2.310913846080957,-0.34736957397852314,1.4438458528574067,-1.6857706952085416,-0.13936928711020788,0.014813019378980679,0.02969721309714853,0.12613435537636367,-0.15991347063705263,-0.16152528549919018,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0135,AG8020,1,062822,1.4,8,Naive,135,15,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062822_AG8020/Trajectory8_1.4mm_left_rec19_1mW_10s_STR_neurons_recorded_together/Ch15.txt,15.358206868013468,0.9554388746213497,1.2757615928701282,73.67976208242808,0.06782512906863687,0.29605963791267303,0.053164423076923144,0.7309685064935064,11.597890096393208,6.352859138175617,16.6,0.7126501926884473,0.6,33.013668729563854,0.03871000000000535,0.15016869095816465,0.03549375000000552,0.9340325000000007,14.736019914463332,2.744263192413342,7.4,0.14525334440482748,0.8,41.91550895075777,0.05447249999999926,0.2279464687359424,0.05125624999999943,0.06596749999999929,7.276380669732819,4.24414214711106,data/Split/Healthy,-0.7013116238398295,-1.152791923793104,0.26011322713597246,-0.422601795376686,2.1625489608296777,1.6443713138097547,3.0337356371607713,-0.47929599578078325,-0.6889617026343136,0.2365545465170763,2.4177335741024564,-2.7117404368549085,0.367849674730096,-2.3172348249103853,-0.7446193446921591,0.3052187709147236,-0.011076772491765164,-0.22102203059013056,-0.10148338089995136,0.027295255601741418,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0008,AG8019,8,060922,1.4,1,Naive,8,6,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#8_recorded_060922_AG8019/Trajectory1_1.4mm_right_rec1_1mW_10s_STR_neurons_recorded_together/Ch6.txt,28.495102404274263,0.6520262390143526,0.6940067920811783,124.69270886668106,0.023241573048041957,0.09240687679083094,0.03348897058823508,1.4367727272727275,26.47733387667246,4.709413321125209,32.5,0.5726051481565924,0.8,110.41259225639138,0.0138449999999942,0.08826075884899413,0.008206249999997084,0.7084549999999978,30.27485793664902,4.349282046737526,23.0,0.22781215955354045,0.7,74.98325589613154,0.018475000000008634,0.09519754643694452,0.009672500000004192,0.35771000000000297,23.349019534127414,3.3444164874351996,data/Split/Healthy,0.45789927105810335,-0.7553398240722495,0.060306506164008754,0.1959926573144339,-0.3435938210118551,-0.24151162634511436,-0.7324005954345487,1.319497782610052,0.555861430946876,-0.0845857973046296,0.047234941916458106,1.0950620815059915,-1.1859650021593409,0.11712217679975638,0.09079348426800958,-0.877095764987458,-0.37315136285023565,0.1635859589970998,-0.16057050788088548,-0.0363037482393811,0
